"序号","时间戳","帧类型","帧格式","CAN类型","ID","状态","数据长度","数据内容"
"1005","17:15:59.846","标准帧","数据帧","CAN","0x701","接收成功","1","04"
"1006","17:16:00.845","标准帧","数据帧","CAN","0x701","接收成功","1","04"
"1007","17:16:01.843","标准帧","数据帧","CAN","0x701","接收成功","1","04"
"1008","17:16:02.840","标准帧","数据帧","CAN","0x701","接收成功","1","04"
"1009","17:16:03.838","标准帧","数据帧","CAN","0x701","接收成功","1","04"
"1010","17:16:03.963","标准帧","数据帧","CAN","0x0","发送成功","2","01 01"
"1011","17:16:03.974","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1012","17:16:03.974","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1013","17:16:03.995","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1014","17:16:03.995","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1015","17:16:04.016","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1016","17:16:04.016","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1017","17:16:04.038","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1018","17:16:04.038","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1019","17:16:04.048","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1020","17:16:04.048","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1021","17:16:04.069","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1022","17:16:04.069","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1023","17:16:04.089","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1024","17:16:04.089","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1025","17:16:04.110","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1026","17:16:04.110","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1027","17:16:04.132","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1028","17:16:04.132","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1029","17:16:04.152","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1030","17:16:04.152","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1031","17:16:04.174","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1032","17:16:04.174","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1033","17:16:04.195","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1034","17:16:04.195","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1035","17:16:04.217","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1036","17:16:04.217","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1037","17:16:04.227","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1038","17:16:04.227","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1039","17:16:04.248","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1040","17:16:04.248","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
