"序号","时间戳","帧类型","帧格式","CAN类型","ID","状态","数据长度","数据内容"
"1","16:46:30.403","标准帧","数据帧","CAN","0x701","接收成功","1","00"
"2","16:46:30.403","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"3","16:46:30.403","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"4","16:46:30.403","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"5","16:46:30.403","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"6","16:46:30.403","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"7","16:46:30.403","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"8","16:46:30.403","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"9","16:46:30.645","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"10","16:46:31.645","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"11","16:46:32.636","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"12","16:46:33.641","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"13","16:46:34.636","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"14","16:46:35.644","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"15","16:46:36.641","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"16","16:46:37.640","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"17","16:46:37.705","标准帧","数据帧","CAN","0x0","发送成功","2","01 01"
"18","16:46:41.115","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"19","16:46:41.115","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"20","16:46:41.125","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"21","16:46:41.125","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22","16:46:41.146","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"23","16:46:41.146","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"24","16:46:41.167","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"25","16:46:41.167","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"26","16:46:41.188","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"27","16:46:41.188","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"28","16:46:41.210","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"29","16:46:41.210","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"30","16:46:41.231","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"31","16:46:41.231","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32","16:46:41.253","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"33","16:46:41.253","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"34","16:46:41.275","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"35","16:46:41.275","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"36","16:46:41.285","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"37","16:46:41.286","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"38","16:46:41.317","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"39","16:46:41.317","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"40","16:46:41.328","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
