CANสีทขผวยผ,,,,,,,,
ะ๒บล,ดซสไภเะอ,สฑผไ,ึกID,ภฉีนึกฑ๊ึพ,ิถณฬึกฑ๊ึพ,สýพÝณคถศ,สýพÝ(HEX),สýพÝ(ASCII)
1,ฝำสี,15:06:56.488,00 00 07 01,ฑ๊ืผึก,สýพÝึก,1,7F,
2,ฝำสี,15:06:57.482,00 00 07 01,ฑ๊ืผึก,สýพÝึก,1,7F,
3,ฝำสี,15:06:58.466,00 00 07 01,ฑ๊ืผึก,สýพÝึก,1,7F,
4,ทขหอ,15:06:58.701,00 00 00 00,ฑ๊ืผึก,สýพÝึก,2,01 01,??
5,ฝำสี,15:06:58.978,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
6,ฝำสี,15:06:59.042,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
7,ฝำสี,15:06:59.104,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
8,ฝำสี,15:06:59.185,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
9,ฝำสี,15:06:59.246,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
10,ฝำสี,15:06:59.309,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
11,ฝำสี,15:06:59.385,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
12,ฝำสี,15:06:59.512,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
13,ทขหอ,15:06:59.580,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,2B 40 60 00 06 00 00 00,+@`0?000
14,ฝำสี,15:06:59.619,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
15,ฝำสี,15:06:59.657,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
16,ฝำสี,15:06:59.712,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
17,ฝำสี,15:06:59.791,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
18,ฝำสี,15:06:59.851,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
19,ฝำสี,15:07:00.056,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
20,ฝำสี,15:07:00.118,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
21,ฝำสี,15:07:00.195,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
22,ฝำสี,15:07:00.259,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
23,ฝำสี,15:07:00.322,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
24,ฝำสี,15:07:00.383,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,21 00 00 00 00 00 03 00,!00000?0
25,ฝำสี,15:07:00.589,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
26,ฝำสี,15:07:00.665,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
27,ฝำสี,15:07:00.728,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
28,ฝำสี,15:07:00.792,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
29,ฝำสี,15:07:00.852,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
30,ฝำสี,15:07:00.930,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
31,ฝำสี,15:07:01.135,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,21 00 00 00 00 00 03 00,!00000?0
32,ฝำสี,15:07:01.197,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,21 00 00 00 00 00 03 00,!00000?0
33,ฝำสี,15:07:01.259,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,21 00 00 00 00 00 03 00,!00000?0
34,ฝำสี,15:07:01.341,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,21 00 00 00 00 00 03 00,!00000?0
35,ฝำสี,15:07:01.403,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,21 00 00 00 00 00 03 00,!00000?0
36,ฝำสี,15:07:01.462,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,21 00 00 00 00 00 03 00,!00000?0
37,ทขหอ,15:07:01.484,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,2B 40 60 00 07 00 00 00,+@`0?000
38,ฝำสี,15:07:01.664,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
39,ฝำสี,15:07:01.743,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
40,ฝำสี,15:07:01.806,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,21 00 00 00 00 00 03 00,!00000?0
41,ฝำสี,15:07:01.866,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,21 00 00 00 00 00 03 00,!00000?0
42,ฝำสี,15:07:01.945,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,21 00 00 00 00 00 03 00,!00000?0
43,ฝำสี,15:07:02.006,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,21 00 00 00 00 00 03 00,!00000?0
44,ฝำสี,15:07:02.212,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
45,ฝำสี,15:07:02.275,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
46,ฝำสี,15:07:02.336,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 00 00 00 00 00 03 00,#00000?0
47,ฝำสี,15:07:02.414,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 00 00 00 00 00 03 00,#00000?0
48,ฝำสี,15:07:02.478,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 00 00 00 00 00 03 00,#00000?0
49,ฝำสี,15:07:02.538,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
50,ฝำสี,15:07:02.742,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
51,ฝำสี,15:07:02.816,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
52,ฝำสี,15:07:02.875,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
53,ฝำสี,15:07:02.955,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
54,ฝำสี,15:07:03.017,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
